stop_id,cumulative_dwell_time,cumulative_leg_time,cumulative_stops,day_of_week,section_id,rain_mm,wind_speed,visibility_km,commercial_speed,occupancy_rate,schedule_adherence,hour_of_day,is_peak_hour,temperature_c,snow_mm,is_holiday,is_special_event,delay_trend,route_historical_avg,delay_severity_category,schedule_adherence
STOP_111,330,1320,11,4,88,0.0,10.0,10.0,25.0,0.5,-2.087556964308766,15,0,20.0,0.0,0,0,0.0,0.0,0,-2.087556964308766
STOP_106,180,720,6,4,82,0.0,10.0,10.0,25.0,0.5,2.8549512408191613,10,0,20.0,0.0,0,0,0.0,0.0,0,2.8549512408191613
STOP_108,240,960,8,4,5,0.0,10.0,10.0,25.0,0.5,6.604938473434986,9,1,20.0,0.0,0,0,0.0,0.0,1,6.604938473434986
STOP_103,90,360,3,4,88,0.0,10.0,10.0,25.0,0.5,6.134403072553941,15,0,20.0,0.0,0,0,0.0,0.0,1,6.134403072553941
STOP_109,270,1080,9,4,95,0.0,10.0,10.0,25.0,0.5,5.136419393428357,16,1,20.0,0.0,0,0,0.0,0.0,1,5.136419393428357
STOP_105,150,600,5,4,24,0.0,10.0,10.0,25.0,0.5,7.813911834960035,15,0,20.0,0.0,0,0,0.0,0.0,1,7.813911834960035
STOP_101,30,120,1,4,94,0.0,10.0,10.0,25.0,0.5,5.309433438737764,21,0,20.0,0.0,0,0,0.0,0.0,1,5.309433438737764
STOP_105,150,600,5,4,68,0.0,10.0,10.0,25.0,0.5,8.864306061919919,16,1,20.0,0.0,0,0,0.0,0.0,1,8.864306061919919
STOP_100,0,0,0,4,35,0.0,10.0,10.0,25.0,0.5,0.12137904406447464,20,0,20.0,0.0,0,0,0.0,0.0,0,0.12137904406447464
STOP_109,270,1080,9,4,21,0.0,10.0,10.0,25.0,0.5,-3.1046527802823407,6,0,20.0,0.0,0,0,0.0,0.0,0,-3.1046527802823407
STOP_107,210,840,7,4,26,0.0,10.0,10.0,25.0,0.5,0.6479543168394747,9,1,20.0,0.0,0,0,0.0,0.0,0,0.6479543168394747
STOP_100,0,0,0,4,29,0.0,10.0,10.0,25.0,0.5,5.050488067113502,12,0,20.0,0.0,0,0,0.0,0.0,1,5.050488067113502
STOP_110,300,1200,10,4,89,0.0,10.0,10.0,25.0,0.5,6.667168666876761,16,1,20.0,0.0,0,0,0.0,0.0,1,6.667168666876761
STOP_102,60,240,2,4,88,0.0,10.0,10.0,25.0,0.5,-2.8555868359887175,15,0,20.0,0.0,0,0,0.0,0.0,0,-2.8555868359887175
STOP_104,120,480,4,4,91,0.0,10.0,10.0,25.0,0.5,-4.295405133527903,6,0,20.0,0.0,0,0,0.0,0.0,0,-4.295405133527903
STOP_106,180,720,6,4,94,0.0,10.0,10.0,25.0,0.5,6.095243466446622,21,0,20.0,0.0,0,0,0.0,0.0,1,6.095243466446622
STOP_108,240,960,8,4,21,0.0,10.0,10.0,25.0,0.5,-4.3255783761267335,6,0,20.0,0.0,0,0,0.0,0.0,0,-4.3255783761267335
STOP_104,120,480,4,4,89,0.0,10.0,10.0,25.0,0.5,2.8067410624792895,16,1,20.0,0.0,0,0,0.0,0.0,0,2.8067410624792895
STOP_108,240,960,8,4,57,0.0,10.0,10.0,25.0,0.5,8.662040064547199,14,0,20.0,0.0,0,0,0.0,0.0,1,8.662040064547199
STOP_108,240,960,8,4,95,0.0,10.0,10.0,25.0,0.5,1.8946689607860607,16,1,20.0,0.0,0,0,0.0,0.0,0,1.8946689607860607
STOP_111,330,1320,11,4,78,0.0,10.0,10.0,25.0,0.5,-3.2879004603555186,12,0,20.0,0.0,0,0,0.0,0.0,0,-3.2879004603555186
STOP_100,0,0,0,4,41,0.0,10.0,10.0,25.0,0.5,1.3532187398784452,18,1,20.0,0.0,0,0,0.0,0.0,0,1.3532187398784452
STOP_105,150,600,5,4,5,0.0,10.0,10.0,25.0,0.5,1.922843913829102,10,0,20.0,0.0,0,0,0.0,0.0,0,1.922843913829102
STOP_104,120,480,4,4,21,0.0,10.0,10.0,25.0,0.5,3.2085628063096467,6,0,20.0,0.0,0,0,0.0,0.0,0,3.2085628063096467
STOP_111,330,1320,11,4,79,0.0,10.0,10.0,25.0,0.5,5.957387162234491,14,0,20.0,0.0,0,0,0.0,0.0,1,5.957387162234491
STOP_105,150,600,5,4,0,0.0,10.0,10.0,25.0,0.5,7.634882571249011,9,1,20.0,0.0,0,0,0.0,0.0,1,7.634882571249011
STOP_107,210,840,7,4,79,0.0,10.0,10.0,25.0,0.5,1.861645838048323,14,0,20.0,0.0,0,0,0.0,0.0,0,1.861645838048323
STOP_106,180,720,6,4,41,0.0,10.0,10.0,25.0,0.5,-3.2644802272954676,18,1,20.0,0.0,0,0,0.0,0.0,0,-3.2644802272954676
STOP_102,60,240,2,4,89,0.0,10.0,10.0,25.0,0.5,-4.612859107052274,16,1,20.0,0.0,0,0,0.0,0.0,0,-4.612859107052274
STOP_106,180,720,6,4,89,0.0,10.0,10.0,25.0,0.5,-1.9723724695436284,16,1,20.0,0.0,0,0,0.0,0.0,0,-1.9723724695436284
STOP_106,180,720,6,4,78,0.0,10.0,10.0,25.0,0.5,-3.8491575972067213,12,0,20.0,0.0,0,0,0.0,0.0,0,-3.8491575972067213
STOP_100,0,0,0,4,24,0.0,10.0,10.0,25.0,0.5,6.124039291776783,15,0,20.0,0.0,0,0,0.0,0.0,1,6.124039291776783
STOP_110,300,1200,10,4,97,0.0,10.0,10.0,25.0,0.5,-3.9626964842224814,18,1,20.0,0.0,0,0,0.0,0.0,0,-3.9626964842224814
STOP_110,300,1200,10,4,5,0.0,10.0,10.0,25.0,0.5,-2.74087845172589,10,0,20.0,0.0,0,0,0.0,0.0,0,-2.74087845172589
STOP_109,270,1080,9,4,35,0.0,10.0,10.0,25.0,0.5,-2.3421124848321333,20,0,20.0,0.0,0,0,0.0,0.0,0,-2.3421124848321333
STOP_111,330,1320,11,4,83,0.0,10.0,10.0,25.0,0.5,7.025264397869575,20,0,20.0,0.0,0,0,0.0,0.0,1,7.025264397869575
STOP_109,270,1080,9,4,45,0.0,10.0,10.0,25.0,0.5,-4.2982123254234725,8,1,20.0,0.0,0,0,0.0,0.0,0,-4.2982123254234725
STOP_102,60,240,2,4,97,0.0,10.0,10.0,25.0,0.5,3.8353013647136738,18,1,20.0,0.0,0,0,0.0,0.0,0,3.8353013647136738
STOP_106,180,720,6,4,24,0.0,10.0,10.0,25.0,0.5,2.3614751006854067,15,0,20.0,0.0,0,0,0.0,0.0,0,2.3614751006854067
STOP_106,180,720,6,4,31,0.0,10.0,10.0,25.0,0.5,-0.22925641173621947,13,0,20.0,0.0,0,0,0.0,0.0,0,-0.22925641173621947
STOP_104,120,480,4,4,49,0.0,10.0,10.0,25.0,0.5,2.5071597380007726,20,0,20.0,0.0,0,0,0.0,0.0,0,2.5071597380007726
STOP_102,60,240,2,4,21,0.0,10.0,10.0,25.0,0.5,-2.1391101861365804,6,0,20.0,0.0,0,0,0.0,0.0,0,-2.1391101861365804
STOP_104,120,480,4,4,0,0.0,10.0,10.0,25.0,0.5,7.47051559332955,9,1,20.0,0.0,0,0,0.0,0.0,1,7.47051559332955
STOP_108,240,960,8,4,20,0.0,10.0,10.0,25.0,0.5,1.626197374565606,21,0,20.0,0.0,0,0,0.0,0.0,0,1.626197374565606
STOP_106,180,720,6,4,72,0.0,10.0,10.0,25.0,0.5,2.3355366296142996,12,0,20.0,0.0,0,0,0.0,0.0,0,2.3355366296142996
STOP_107,210,840,7,4,5,0.0,10.0,10.0,25.0,0.5,6.800625110609636,10,0,20.0,0.0,0,0,0.0,0.0,1,6.800625110609636
STOP_104,120,480,4,4,5,0.0,10.0,10.0,25.0,0.5,7.324718994426568,9,1,20.0,0.0,0,0,0.0,0.0,1,7.324718994426568
STOP_101,30,120,1,4,89,0.0,10.0,10.0,25.0,0.5,-4.889987737457296,16,1,20.0,0.0,0,0,0.0,0.0,0,-4.889987737457296
STOP_110,300,1200,10,4,94,0.0,10.0,10.0,25.0,0.5,7.15702325823199,21,0,20.0,0.0,0,0,0.0,0.0,1,7.15702325823199
STOP_107,210,840,7,4,89,0.0,10.0,10.0,25.0,0.5,-1.1284410625929735,16,1,20.0,0.0,0,0,0.0,0.0,0,-1.1284410625929735
STOP_110,300,1200,10,4,70,0.0,10.0,10.0,25.0,0.5,3.2966795658755728,18,1,20.0,0.0,0,0,0.0,0.0,0,3.2966795658755728
STOP_107,210,840,7,4,72,0.0,10.0,10.0,25.0,0.5,7.893345953769052,12,0,20.0,0.0,0,0,0.0,0.0,1,7.893345953769052
STOP_111,330,1320,11,4,68,0.0,10.0,10.0,25.0,0.5,8.540582656680343,16,1,20.0,0.0,0,0,0.0,0.0,1,8.540582656680343
STOP_107,210,840,7,4,20,0.0,10.0,10.0,25.0,0.5,8.131084376827515,21,0,20.0,0.0,0,0,0.0,0.0,1,8.131084376827515
STOP_104,120,480,4,4,16,0.0,10.0,10.0,25.0,0.5,4.284873470478823,18,1,20.0,0.0,0,0,0.0,0.0,0,4.284873470478823
STOP_101,30,120,1,4,76,0.0,10.0,10.0,25.0,0.5,3.171583404741832,19,0,20.0,0.0,0,0,0.0,0.0,0,3.171583404741832
STOP_101,30,120,1,4,5,0.0,10.0,10.0,25.0,0.5,7.356510936986844,9,1,20.0,0.0,0,0,0.0,0.0,1,7.356510936986844
STOP_105,150,600,5,4,57,0.0,10.0,10.0,25.0,0.5,-1.7562420772020664,14,0,20.0,0.0,0,0,0.0,0.0,0,-1.7562420772020664
STOP_104,120,480,4,4,88,0.0,10.0,10.0,25.0,0.5,-1.337575869257705,15,0,20.0,0.0,0,0,0.0,0.0,0,-1.337575869257705
STOP_107,210,840,7,4,97,0.0,10.0,10.0,25.0,0.5,-2.017789085938956,18,1,20.0,0.0,0,0,0.0,0.0,0,-2.017789085938956
STOP_107,210,840,7,4,4,0.0,10.0,10.0,25.0,0.5,-1.6243718574369181,16,1,20.0,0.0,0,0,0.0,0.0,0,-1.6243718574369181
STOP_110,300,1200,10,4,76,0.0,10.0,10.0,25.0,0.5,9.123652791009006,19,0,20.0,0.0,0,0,0.0,0.0,1,9.123652791009006
STOP_104,120,480,4,4,70,0.0,10.0,10.0,25.0,0.5,-2.776738068510131,18,1,20.0,0.0,0,0,0.0,0.0,0,-2.776738068510131
STOP_108,240,960,8,4,31,0.0,10.0,10.0,25.0,0.5,1.4666860764550749,13,0,20.0,0.0,0,0,0.0,0.0,0,1.4666860764550749
STOP_110,300,1200,10,4,29,0.0,10.0,10.0,25.0,0.5,6.306011056420068,12,0,20.0,0.0,0,0,0.0,0.0,1,6.306011056420068
STOP_106,180,720,6,4,57,0.0,10.0,10.0,25.0,0.5,-1.8711744838842392,14,0,20.0,0.0,0,0,0.0,0.0,0,-1.8711744838842392
STOP_107,210,840,7,4,41,0.0,10.0,10.0,25.0,0.5,-4.591249820737773,18,1,20.0,0.0,0,0,0.0,0.0,0,-4.591249820737773
STOP_101,30,120,1,4,0,0.0,10.0,10.0,25.0,0.5,0.2491740929445968,9,1,20.0,0.0,0,0,0.0,0.0,0,0.2491740929445968
