stop_id,cumulative_dwell_time,cumulative_leg_time,cumulative_stops,day_of_week,section_id,rain_mm,wind_speed,visibility_km,commercial_speed,occupancy_rate,schedule_adherence,hour_of_day,is_peak_hour,temperature_c,snow_mm,is_holiday,is_special_event,delay_trend,route_historical_avg,delay_severity_category,schedule_adherence
STOP_108,240,960,8,4,17,0.0,10.0,10.0,25.0,0.5,9.135751810034153,8,1,20.0,0.0,0,0,0.0,0.0,1,9.135751810034153
STOP_101,30,120,1,4,30,0.0,10.0,10.0,25.0,0.5,1.9852381264341927,21,0,20.0,0.0,0,0,0.0,0.0,0,1.9852381264341927
STOP_111,330,1320,11,4,84,0.0,10.0,10.0,25.0,0.5,-1.599640218876145,14,0,20.0,0.0,0,0,0.0,0.0,0,-1.599640218876145
STOP_104,120,480,4,4,43,0.0,10.0,10.0,25.0,0.5,-2.906016989602999,7,1,20.0,0.0,0,0,0.0,0.0,0,-2.906016989602999
STOP_110,300,1200,10,4,98,0.0,10.0,10.0,25.0,0.5,1.6080873980949213,8,1,20.0,0.0,0,0,0.0,0.0,0,1.6080873980949213
STOP_111,330,1320,11,4,87,0.0,10.0,10.0,25.0,0.5,0.6071216330050366,20,0,20.0,0.0,0,0,0.0,0.0,0,0.6071216330050366
STOP_108,240,960,8,4,10,0.0,10.0,10.0,25.0,0.5,0.6869148756347049,19,0,20.0,0.0,0,0,0.0,0.0,0,0.6869148756347049
STOP_104,120,480,4,4,77,0.0,10.0,10.0,25.0,0.5,-0.4547373952695499,20,0,20.0,0.0,0,0,0.0,0.0,0,-0.4547373952695499
STOP_100,0,0,0,4,36,0.0,10.0,10.0,25.0,0.5,9.122993654266617,19,0,20.0,0.0,0,0,0.0,0.0,1,9.122993654266617
STOP_110,300,1200,10,4,42,0.0,10.0,10.0,25.0,0.5,-2.659462829900346,14,0,20.0,0.0,0,0,0.0,0.0,0,-2.659462829900346
STOP_100,0,0,0,4,43,0.0,10.0,10.0,25.0,0.5,0.3750198500751062,7,1,20.0,0.0,0,0,0.0,0.0,0,0.3750198500751062
STOP_101,30,120,1,4,42,0.0,10.0,10.0,25.0,0.5,5.33143811217048,14,0,20.0,0.0,0,0,0.0,0.0,1,5.33143811217048
STOP_111,330,1320,11,4,98,0.0,10.0,10.0,25.0,0.5,-0.24041783869270195,8,1,20.0,0.0,0,0,0.0,0.0,0,-0.24041783869270195
STOP_107,210,840,7,4,77,0.0,10.0,10.0,25.0,0.5,8.959637145279398,20,0,20.0,0.0,0,0,0.0,0.0,1,8.959637145279398
STOP_104,120,480,4,4,86,0.0,10.0,10.0,25.0,0.5,-3.978364629147162,16,1,20.0,0.0,0,0,0.0,0.0,0,-3.978364629147162
STOP_105,150,600,5,4,48,0.0,10.0,10.0,25.0,0.5,-4.354213959264971,15,0,20.0,0.0,0,0,0.0,0.0,0,-4.354213959264971
STOP_105,150,600,5,4,6,0.0,10.0,10.0,25.0,0.5,4.450598177199733,8,1,20.0,0.0,0,0,0.0,0.0,0,4.450598177199733
STOP_107,210,840,7,4,6,0.0,10.0,10.0,25.0,0.5,6.756585835258738,8,1,20.0,0.0,0,0,0.0,0.0,1,6.756585835258738
STOP_110,300,1200,10,4,71,0.0,10.0,10.0,25.0,0.5,1.07087595744488,7,1,20.0,0.0,0,0,0.0,0.0,0,1.07087595744488
STOP_106,180,720,6,4,10,0.0,10.0,10.0,25.0,0.5,3.5422672625838074,20,0,20.0,0.0,0,0,0.0,0.0,0,3.5422672625838074
STOP_108,240,960,8,4,36,0.0,10.0,10.0,25.0,0.5,6.361966681760765,19,0,20.0,0.0,0,0,0.0,0.0,1,6.361966681760765
STOP_109,270,1080,9,4,30,0.0,10.0,10.0,25.0,0.5,-4.1671245078627415,21,0,20.0,0.0,0,0,0.0,0.0,0,-4.1671245078627415
STOP_108,240,960,8,4,40,0.0,10.0,10.0,25.0,0.5,6.842384476360785,11,0,20.0,0.0,0,0,0.0,0.0,1,6.842384476360785
