stop_id,cumulative_dwell_time,cumulative_leg_time,cumulative_stops,day_of_week,section_id,rain_mm,wind_speed,visibility_km,commercial_speed,occupancy_rate,schedule_adherence,hour_of_day,is_peak_hour,temperature_c,snow_mm,is_holiday,is_special_event,delay_trend,route_historical_avg,delay_severity_category,schedule_adherence
STOP_103,90,360,3,4,3,0.0,10.0,10.0,25.0,0.5,3.996569724557469,8,1,20.0,0.0,0,0,0.0,0.0,0,3.996569724557469
STOP_105,150,600,5,4,18,0.0,10.0,10.0,25.0,0.5,-1.8909053139849856,10,0,20.0,0.0,0,0,0.0,0.0,0,-1.8909053139849856
STOP_102,60,240,2,4,13,0.0,10.0,10.0,25.0,0.5,9.231165927245664,13,0,20.0,0.0,0,0,0.0,0.0,1,9.231165927245664
STOP_105,150,600,5,4,62,0.0,10.0,10.0,25.0,0.5,-2.0748652934207628,12,0,20.0,0.0,0,0,0.0,0.0,0,-2.0748652934207628
STOP_106,180,720,6,4,65,0.0,10.0,10.0,25.0,0.5,4.340984234392499,13,0,20.0,0.0,0,0,0.0,0.0,0,4.340984234392499
STOP_102,60,240,2,4,65,0.0,10.0,10.0,25.0,0.5,3.912127941346863,13,0,20.0,0.0,0,0,0.0,0.0,0,3.912127941346863
STOP_100,0,0,0,4,99,0.0,10.0,10.0,25.0,0.5,8.679393762994497,12,0,20.0,0.0,0,0,0.0,0.0,1,8.679393762994497
STOP_102,60,240,2,4,23,0.0,10.0,10.0,25.0,0.5,8.549470215635658,11,0,20.0,0.0,0,0,0.0,0.0,1,8.549470215635658
STOP_109,270,1080,9,4,59,0.0,10.0,10.0,25.0,0.5,4.845787890771509,16,1,20.0,0.0,0,0,0.0,0.0,0,4.845787890771509
STOP_107,210,840,7,4,2,0.0,10.0,10.0,25.0,0.5,3.1246962732513976,14,0,20.0,0.0,0,0,0.0,0.0,0,3.1246962732513976
STOP_101,30,120,1,4,15,0.0,10.0,10.0,25.0,0.5,4.2447173834934455,17,1,20.0,0.0,0,0,0.0,0.0,0,4.2447173834934455
STOP_101,30,120,1,4,18,0.0,10.0,10.0,25.0,0.5,-2.5096726453570883,10,0,20.0,0.0,0,0,0.0,0.0,0,-2.5096726453570883
STOP_108,240,960,8,4,64,0.0,10.0,10.0,25.0,0.5,-1.814990385696631,21,0,20.0,0.0,0,0,0.0,0.0,0,-1.814990385696631
STOP_104,120,480,4,4,44,0.0,10.0,10.0,25.0,0.5,-0.3229679456634704,14,0,20.0,0.0,0,0,0.0,0.0,0,-0.3229679456634704
STOP_103,90,360,3,4,54,0.0,10.0,10.0,25.0,0.5,7.8693263637258575,17,1,20.0,0.0,0,0,0.0,0.0,1,7.8693263637258575
STOP_107,210,840,7,4,64,0.0,10.0,10.0,25.0,0.5,4.756378732357965,21,0,20.0,0.0,0,0,0.0,0.0,0,4.756378732357965
STOP_108,240,960,8,4,28,0.0,10.0,10.0,25.0,0.5,6.443400033315462,7,1,20.0,0.0,0,0,0.0,0.0,1,6.443400033315462
STOP_109,270,1080,9,4,65,0.0,10.0,10.0,25.0,0.5,2.240702096154017,13,0,20.0,0.0,0,0,0.0,0.0,0,2.240702096154017
STOP_102,60,240,2,4,59,0.0,10.0,10.0,25.0,0.5,4.721575518011851,16,1,20.0,0.0,0,0,0.0,0.0,0,4.721575518011851
STOP_102,60,240,2,4,69,0.0,10.0,10.0,25.0,0.5,-3.105932943384022,7,1,20.0,0.0,0,0,0.0,0.0,0,-3.105932943384022
STOP_104,120,480,4,4,18,0.0,10.0,10.0,25.0,0.5,-2.6664284469604653,10,0,20.0,0.0,0,0,0.0,0.0,0,-2.6664284469604653
STOP_111,330,1320,11,4,99,0.0,10.0,10.0,25.0,0.5,-3.0710527105917125,12,0,20.0,0.0,0,0,0.0,0.0,0,-3.0710527105917125
